item_id,timestamp,target_value,30avg,gas_price
onion,2018-08-30,16000,21400,948.31
onion,2018-08-31,14000,21433,948.31
onion,2018-09-03,16000,21533,950.13
onion,2018-09-04,16000,21400,950.13
onion,2018-09-05,16000,21533,950.13
onion,2018-09-06,16000,21533,950.13
onion,2018-09-07,16000,21467,950.13
onion,2018-09-10,16000,21500,954.65
onion,2018-09-11,16000,21633,954.65
onion,2018-09-12,16000,21867,954.65
onion,2018-09-13,16000,22067,954.65
onion,2018-09-14,16000,22183,954.65
onion,2018-09-17,16000,22017,961.87
onion,2018-09-18,16000,22050,961.87
onion,2018-09-19,14000,22067,961.87
onion,2018-09-20,14000,22000,961.87
onion,2018-09-21,14000,22000,961.87
onion,2018-09-27,14000,20867,967.69
onion,2018-09-28,14000,20400,967.69
onion,2018-10-01,14000,19800,975.46
onion,2018-10-02,14000,19667,975.46
onion,2018-10-04,14000,19767,975.46
onion,2018-10-05,14000,19900,975.46
onion,2018-10-08,14000,20167,987.74
onion,2018-10-10,14000,20400,987.74
onion,2018-10-11,14000,20533,987.74
onion,2018-10-12,14000,20600,987.74
onion,2018-10-15,14000,21200,1000.56
onion,2018-10-16,14000,21467,1000.56
onion,2018-10-17,14000,21600,1000.56
onion,2018-10-18,14000,21733,1000.56
onion,2018-10-19,14000,21867,1000.56
onion,2018-10-22,14000,22000,1007.32
onion,2018-10-23,13000,22000,1007.32
onion,2018-10-24,13000,21933,1007.32
onion,2018-10-25,12000,21867,1007.32
onion,2018-10-26,12000,21800,1007.32
onion,2018-10-29,12000,21667,1010.88
onion,2018-10-30,12000,21667,1010.88
onion,2018-10-31,12000,21667,1010.88
onion,2018-11-01,13000,21667,1010.88
onion,2018-11-02,13000,21733,1010.88
onion,2018-11-05,13000,22150,1012.8
onion,2018-11-06,15000,22183,1012.8
onion,2018-11-07,15000,22333,1012.8
onion,2018-11-08,15000,22533,1012.8
onion,2018-11-09,14000,22683,1012.8
onion,2018-11-12,14000,22500,1012.95
onion,2018-11-13,14000,22400,1012.95
onion,2018-11-14,14000,22267,1012.95
onion,2018-11-15,14000,22133,1012.95
onion,2018-11-16,13000,22133,1012.95
onion,2018-11-19,13000,22333,1010.84
onion,2018-11-20,14000,22400,1010.84
onion,2018-11-21,14000,22533,1010.84
onion,2018-11-22,14000,22667,1010.84
onion,2018-11-23,13000,22533,1010.84
onion,2018-11-26,13000,22167,1004.72
onion,2018-11-27,13000,22167,1004.72
onion,2018-11-28,13000,22133,1004.72
onion,2018-11-29,13000,21867,1004.72
onion,2018-11-30,13000,21833,1004.72
onion,2018-12-03,13000,21767,996.05
onion,2018-12-04,13000,21583,996.05
onion,2018-12-05,13000,21333,996.05
onion,2018-12-06,13000,21133,996.05
onion,2018-12-10,13000,20533,987.53
onion,2018-12-11,13000,20333,987.53
onion,2018-12-12,13000,20267,987.53
onion,2018-12-13,13000,20267,987.53
onion,2018-12-14,13000,20217,987.53
onion,2018-12-17,13000,20083,979
onion,2018-12-18,13000,20083,979
onion,2018-12-19,13000,20067,979
onion,2018-12-20,12000,20133,979
onion,2018-12-21,12000,20200,979
onion,2018-12-24,12000,20500,967.57
onion,2018-12-26,12000,20467,967.57
onion,2018-12-27,12000,20400,967.57
onion,2018-12-28,12000,20333,967.57
onion,2018-12-29,12000,20417,967.57
onion,2019-01-02,24000,21867,956.87
onion,2019-01-03,24000,22200,956.87
onion,2019-01-04,24000,22667,956.87
onion,2019-01-07,24000,23033,946.15
onion,2019-01-08,24000,23633,946.15
onion,2019-01-09,24000,23733,946.15
onion,2019-01-10,24000,23733,946.15
onion,2019-01-11,24000,23633,946.15
onion,2019-01-14,24000,23400,941.06
onion,2019-01-15,24000,23267,941.06
onion,2019-01-16,24000,23400,941.06
onion,2019-01-17,24000,23467,941.06
onion,2019-01-18,24000,23683,941.06
onion,2019-01-21,24000,23950,938.86
onion,2019-01-22,23000,24333,938.86
onion,2019-01-23,23000,24400,938.86
onion,2019-01-24,23000,24400,938.86
onion,2019-01-25,23000,24400,938.86
onion,2019-01-28,25000,24333,937.45
onion,2019-01-29,25000,24467,937.45
onion,2019-01-30,25000,24550,937.45
onion,2019-01-31,25000,24817,937.45
onion,2019-02-01,25000,25283,937.45
onion,2019-02-07,25000,25417,936.58
onion,2019-02-08,24000,25333,936.58
onion,2019-02-11,24000,25267,936.14
onion,2019-02-12,24000,25133,936.14
onion,2019-02-13,24000,25083,936.14
onion,2019-02-14,24000,25083,936.14
onion,2019-02-15,22000,24867,936.14
onion,2019-02-18,22000,24800,935.93
onion,2019-02-19,24000,24600,935.93
onion,2019-02-20,24000,23733,935.93
onion,2019-02-21,24000,23733,935.93
onion,2019-02-22,24000,23850,935.93
onion,2019-02-25,22000,23983,937.05
onion,2019-02-26,22000,24333,937.05
onion,2019-02-27,22000,25067,937.05
onion,2019-02-28,22000,24933,937.05
onion,2019-03-04,20000,24833,938.23
onion,2019-03-05,18000,24933,938.23
onion,2019-03-06,18000,25083,938.23
onion,2019-03-07,18000,24883,938.23
onion,2019-03-08,18000,24867,938.23
onion,2019-03-11,18000,25000,940.71
onion,2019-03-12,16000,25133,940.71
onion,2019-03-13,16000,24707,940.71
onion,2019-03-14,16000,24720,940.71
onion,2019-03-15,16000,24667,940.71
onion,2019-03-18,16000,24400,945.53
onion,2019-03-19,16000,24133,945.53
onion,2019-03-20,16000,24000,945.53
onion,2019-03-21,16000,23920,945.53
onion,2019-03-22,16000,23973,945.53
onion,2019-03-25,16000,24200,949.6
onion,2019-03-26,16000,24600,949.6
onion,2019-03-27,16000,25097,949.6
onion,2019-03-28,14000,25547,949.6
onion,2019-03-29,14000,26053,949.6
onion,2019-04-01,14000,26333,952.03
onion,2019-04-02,14000,26200,952.03
onion,2019-04-03,14000,26313,952.03
onion,2019-04-04,14000,26200,952.03
onion,2019-04-05,14000,26067,952.03
onion,2019-04-08,12000,25933,954.36
onion,2019-04-09,12000,26267,954.36
onion,2019-04-10,12000,25408,954.36
onion,2019-04-11,12000,25067,954.36
onion,2019-04-12,16000,24100,954.36
onion,2019-04-13,16000,23433,954.36
onion,2019-04-16,16000,23833,957.98
onion,2019-04-17,15000,21758,957.98
onion,2019-04-18,14500,21542,957.98
onion,2019-04-19,15000,24008,957.98
onion,2019-04-22,15000,24358,961.22
onion,2019-04-23,18000,23558,961.22
onion,2019-04-24,18000,23040,961.22
onion,2019-04-25,20000,23140,961.22
onion,2019-04-26,22000,22677,961.22
onion,2019-04-29,22000,22000,965.57
onion,2019-04-30,22000,21517,965.57
onion,2019-05-02,22000,17250,965.57
onion,2019-05-03,22000,16533,965.57
onion,2019-05-07,22000,15133,969.76
onion,2019-05-08,22000,14533,969.76
onion,2019-05-09,18000,15933,969.76
onion,2019-05-10,16000,16150,969.76
onion,2019-05-13,16000,16483,972.7
onion,2019-05-14,16000,16733,972.7
onion,2019-05-15,14000,16350,972.7
onion,2019-05-16,14000,16017,972.7
onion,2019-05-17,14000,15550,972.7
onion,2019-05-20,14000,15150,974.54
onion,2019-05-21,14000,15133,974.54
onion,2019-05-22,12000,15267,974.54
onion,2019-05-23,14000,15417,974.54
onion,2019-05-24,14000,15550,974.54
onion,2019-05-27,13000,15550,975.47
onion,2019-05-28,12000,16067,975.47
onion,2019-05-29,12000,16067,975.47
onion,2019-05-30,12000,15917,975.47
onion,2019-05-31,12000,15917,975.47
onion,2019-06-01,12000,16067,975.47
onion,2019-06-02,12000,16833,975.47
onion,2019-06-05,12000,17333,975.84
onion,2019-06-07,14000,17683,975.84
onion,2019-06-10,14000,18067,975.28
onion,2019-06-11,14000,18367,975.28
onion,2019-06-12,16000,18367,975.28
onion,2019-06-13,16000,18033,975.28
onion,2019-06-14,15000,17867,975.28
onion,2019-06-17,15000,18083,972.86
onion,2019-06-18,15000,18200,972.86
onion,2019-06-19,14000,17983,972.86
onion,2019-06-20,14000,17583,972.86
onion,2019-06-21,14000,17433,972.86
onion,2019-06-24,13000,16967,970.77
onion,2019-06-25,13000,17100,970.77
onion,2019-06-26,14000,17200,970.77
onion,2019-06-27,14000,17200,970.77
onion,2019-06-28,14000,17233,970.77
onion,2019-07-01,14000,17933,969.9
onion,2019-07-02,14000,18033,969.9
onion,2019-07-03,14000,18000,969.9
onion,2019-07-04,14000,18000,969.9
onion,2019-07-05,14000,18017,969.9
onion,2019-07-08,14000,17550,969.69
onion,2019-07-09,14000,17550,969.69
onion,2019-07-10,14000,17483,969.69
onion,2019-07-11,14000,17483,969.69
onion,2019-07-12,14000,17550,969.69
onion,2019-07-15,14000,17800,969.21
onion,2019-07-16,14000,17867,969.21
onion,2019-07-17,14000,17900,969.21
onion,2019-07-18,14000,17833,969.21
onion,2019-07-19,14000,17867,969.21
onion,2019-07-22,14000,18083,968.73
onion,2019-07-23,13000,18083,968.73
onion,2019-07-24,13000,18133,968.73
onion,2019-07-25,13000,18267,968.73
onion,2019-07-26,13000,18400,968.73
onion,2019-07-29,13000,18583,968.6
onion,2019-07-30,13000,18583,968.6
onion,2019-07-31,13000,18533,968.6
onion,2019-08-01,13000,18533,968.6
onion,2019-08-02,13000,18533,968.6
onion,2019-08-05,16000,18833,968.91
onion,2019-08-06,16000,18833,968.91
onion,2019-08-07,16000,19000,968.91
onion,2019-08-08,16000,19200,968.91
onion,2019-08-09,16000,19333,968.91
onion,2019-08-10,16000,19533,968.91
onion,2019-08-13,16000,19833,968.55
onion,2019-08-14,16000,20000,968.55
onion,2019-08-15,16000,20100,968.55
onion,2019-08-16,16000,20367,968.55
onion,2019-08-17,16000,20367,968.55
onion,2019-08-21,16000,20400,967.44
onion,2019-08-22,16000,20467,967.44
onion,2019-08-23,16000,20567,967.44
onion,2019-08-26,16000,21067,967.04
onion,2019-08-27,16000,21200,967.04
onion,2019-08-28,16000,21200,967.04
onion,2019-08-29,16000,21400,967.04
onion,2019-08-30,14000,21433,967.04
onion,2019-09-02,16000,21533,967.61
onion,2019-09-03,16000,21400,967.61
onion,2019-09-04,16000,21533,967.61
onion,2019-09-05,16000,21533,967.61
onion,2019-09-06,16000,21467,967.61
onion,2019-09-09,16000,21500,967.94
onion,2019-09-10,16000,21633,967.94
onion,2019-09-11,16000,21867,967.94
onion,2019-09-16,16000,22067,967.57
onion,2019-09-17,16000,22183,967.57
onion,2019-09-18,16000,22017,967.57
onion,2019-09-19,16000,22050,967.57
onion,2019-09-20,14000,22067,967.57
onion,2019-09-23,14000,22000,970.25
onion,2019-09-24,14000,22000,970.25
onion,2019-09-05,14000,20867,967.61
onion,2019-09-26,14000,20400,970.25
onion,2019-09-27,14000,19800,970.25
onion,2019-09-30,14000,19667,970.25
onion,2019-10-01,14000,19767,972.43
onion,2019-10-02,14000,19900,972.43
onion,2019-10-04,14000,20167,972.43
onion,2019-10-07,14000,20400,973
onion,2019-10-08,14000,20533,973
onion,2019-10-10,14000,20600,973
onion,2019-10-11,14000,21200,973
onion,2019-10-14,14000,21467,973.58
onion,2019-10-15,14000,21600,973.58
onion,2019-10-16,14000,21733,973.58
onion,2019-10-17,14000,21867,973.58
onion,2019-10-18,14000,22000,973.58
onion,2019-10-21,13000,22000,973.17
onion,2019-10-22,13000,21933,973.17
onion,2019-10-23,12000,21867,973.17
onion,2019-10-24,12000,21800,973.17
onion,2019-10-25,12000,21667,973.17
onion,2019-10-28,12000,21667,972.81
onion,2019-10-29,12000,21667,972.81
onion,2019-10-30,13000,21667,972.81
onion,2019-10-31,13000,21733,972.81
onion,2019-11-01,13000,22150,972.81
onion,2019-11-04,15000,22183,972.39
onion,2019-11-05,15000,22333,972.39
onion,2019-11-06,15000,22533,972.39
onion,2019-11-07,14000,22683,972.39
onion,2019-11-08,14000,22500,972.39
onion,2019-11-11,14000,22400,972.09
onion,2019-11-12,14000,22267,972.09
onion,2019-11-13,14000,22133,972.09
onion,2019-11-14,13000,22133,972.09
onion,2019-11-15,13000,22333,972.09
onion,2019-11-18,14000,22400,971.77
onion,2019-11-19,14000,22533,971.77
onion,2019-11-20,14000,22667,971.77
onion,2019-11-21,13000,22533,971.77
onion,2019-11-22,13000,22167,971.77
onion,2019-11-25,13000,22167,971.05
onion,2019-11-26,13000,22133,971.05
onion,2019-11-27,13000,21867,971.05
onion,2019-11-28,13000,21833,971.05
onion,2019-11-29,13000,21767,971.05
onion,2019-12-02,13000,21583,970.38
onion,2019-12-03,13000,21333,970.38
onion,2019-12-04,13000,21133,970.38
onion,2019-12-05,13000,20533,970.38
onion,2019-12-09,13000,20333,970.07
onion,2019-12-10,13000,20267,970.07
onion,2019-12-11,13000,20267,970.07
onion,2019-12-12,13000,20217,970.07
onion,2019-12-13,13000,20083,970.07
onion,2019-12-16,13000,20083,970.35
onion,2019-12-17,13000,20067,970.35
onion,2019-12-18,12000,20133,970.35
onion,2019-12-19,12000,20200,970.35
onion,2019-12-20,12000,20500,970.35
onion,2019-12-23,12000,20467,971.39
onion,2019-12-24,12000,20400,971.39
onion,2019-12-25,12000,20333,971.39
onion,2019-12-26,12000,20417,971.39
onion,2019-12-30,12000,20333,971.39
onion,2019-12-31,12000,20417,971.39
springonion,2017-01-02,2500,1633,845.49
springonion,2017-01-03,2500,1650,845.49
springonion,2017-01-04,2500,1643,845.49
springonion,2017-01-05,2500,1627,845.49
springonion,2017-01-06,2500,1613,845.49
springonion,2017-01-09,2500,1553,855.17
springonion,2017-01-10,2500,1550,855.17
springonion,2017-01-11,2500,1543,855.17
springonion,2017-01-12,2300,1527,855.17
springonion,2017-01-13,2300,1507,855.17
springonion,2017-01-16,2300,1567,860.66
springonion,2017-01-17,2300,1567,860.66
springonion,2017-01-18,2300,1620,860.66
springonion,2017-01-19,2300,1613,860.66
springonion,2017-01-20,2300,1633,860.66
springonion,2017-01-23,2300,1575,863.08
springonion,2017-01-24,2500,1548,863.08
springonion,2017-01-25,2500,1547,863.08
springonion,2017-01-26,2500,1567,863.08
springonion,2017-01-30,2500,1652,863.79
springonion,2017-02-01,2500,1678,863.79
springonion,2017-02-02,2500,1677,863.79
springonion,2017-02-03,2500,1685,863.79
springonion,2017-02-06,2500,1867,864.59
springonion,2017-02-07,2500,1920,864.59
springonion,2017-02-08,2500,1942,864.59
springonion,2017-02-09,2500,1953,864.59
springonion,2017-02-12,2500,1973,864.97
springonion,2017-02-13,2500,1975,864.97
springonion,2017-02-14,2500,1963,864.97
springonion,2017-02-15,2500,1942,864.97
springonion,2017-02-16,2500,1893,864.97
springonion,2017-02-17,2500,1920,
springonion,2017-02-20,2500,1957,864.78
springonion,2017-02-21,2500,1910,864.78
springonion,2017-02-22,2600,1877,864.78
springonion,2017-02-23,2600,1873,864.78
springonion,2017-02-24,2600,1900,864.78
springonion,2017-02-27,2600,1967,864.05
springonion,2017-02-28,2600,2010,864.05
springonion,2017-03-02,2800,2023,864.05
springonion,2017-03-03,3000,1982,864.05
springonion,2017-03-06,3200,1900,863.77
springonion,2017-03-07,3200,1917,863.77
springonion,2017-03-08,3200,1937,863.77
springonion,2017-03-09,3200,1967,863.77
springonion,2017-03-10,3200,1985,863.77
springonion,2017-03-13,3000,1980,862.6
springonion,2017-03-14,3000,1975,862.6
springonion,2017-03-15,2800,1995,862.6
springonion,2017-03-16,2800,2007,862.6
springonion,2017-03-17,2800,1973,862.6
springonion,2017-03-20,2800,1963,861.16
springonion,2017-03-21,2800,1957,861.16
springonion,2017-03-22,2800,1937,861.16
springonion,2017-03-23,2800,1947,861.16
springonion,2017-03-24,2800,1965,861.16
springonion,2017-03-27,2800,1967,858.5
springonion,2017-03-28,2800,1938,858.5
springonion,2017-03-29,3000,1905,858.5
springonion,2017-03-30,3000,1862,858.5
springonion,2017-03-31,2700,1822,858.5
springonion,2017-04-03,2700,1813,855.97
springonion,2017-04-04,2700,1810,855.97
springonion,2017-04-05,2700,1817,855.97
springonion,2017-04-06,2900,1793,855.97
springonion,2017-04-07,2700,1798,855.97
springonion,2017-04-10,2500,1830,853.85
springonion,2017-04-11,2500,1835,853.85
springonion,2017-04-12,2500,1847,853.85
springonion,2017-04-13,2500,1843,853.85
springonion,2017-04-14,2200,1862,853.85
springonion,2017-04-17,2200,1887,852.09
springonion,2017-04-18,2200,1893,852.09
springonion,2017-04-19,2200,1893,852.09
springonion,2017-04-20,2000,1892,852.09
springonion,2017-04-21,2000,1892,852.09
springonion,2017-04-24,1800,1882,851.67
springonion,2017-04-25,1800,1860,851.67
springonion,2017-04-26,1800,1847,851.67
springonion,2017-04-27,1800,1853,851.67
springonion,2017-04-28,1800,1880,851.67
springonion,2017-05-02,1800,1983,850.4
springonion,2017-05-04,2000,1967,850.4
springonion,2017-05-08,1800,1987,848.02
springonion,2017-05-10,1900,1992,848.02
springonion,2017-05-11,1700,2028,848.02
springonion,2017-05-12,1700,2072,848.02
springonion,2017-05-15,1700,2003,846.83
springonion,2017-05-16,1700,1940,846.83
springonion,2017-05-17,1700,1890,846.83
springonion,2017-05-18,1700,1843,846.83
springonion,2017-05-19,1700,1812,846.83
springonion,2017-05-22,1700,1765,845.46
springonion,2017-05-23,1700,1773,845.46
springonion,2017-05-24,1700,1800,845.46
springonion,2017-05-25,1700,1837,845.46
springonion,2017-05-26,1700,1837,845.46
springonion,2017-05-29,1700,1932,842.66
springonion,2017-05-30,1700,1953,842.66
springonion,2017-05-31,1700,1933,842.66
springonion,2017-06-01,1700,1935,842.66
springonion,2017-06-02,1700,1965,842.66
springonion,2017-06-05,1700,1887,843.74
springonion,2017-06-07,1700,1873,843.74
springonion,2017-06-08,1700,1863,843.74
springonion,2017-06-09,1500,1850,843.74
springonion,2017-06-12,1500,1847,839.61
springonion,2017-06-13,1500,1840,839.61
springonion,2017-06-14,1500,1833,839.61
springonion,2017-06-15,1500,1827,839.61
springonion,2017-06-16,1500,1827,839.61
springonion,2017-06-19,1500,1813,836.76
springonion,2017-06-20,1700,1793,836.76
springonion,2017-06-21,1500,1793,836.76
springonion,2017-06-22,1500,1793,836.76
springonion,2017-06-23,1500,1790,836.76
springonion,2017-06-26,1500,1697,836.76
springonion,2017-06-27,1500,1678,836.76
springonion,2017-06-28,1500,1678,836.76
springonion,2017-06-29,1500,1695,836.76
springonion,2017-06-30,1500,1695,836.76
springonion,2017-07-03,1700,1795,833.39
springonion,2017-07-04,1700,1808,833.39
springonion,2017-07-05,1500,1815,833.39
springonion,2017-07-06,1500,1773,833.39
springonion,2017-07-07,1500,1767,833.39
springonion,2017-07-10,1500,1627,831.69
springonion,2017-07-11,1500,1600,831.69
springonion,2017-07-12,1500,1607,831.69
springonion,2017-07-13,1500,1608,831.69
springonion,2017-07-14,1500,1595,831.69
springonion,2017-07-17,1800,1673,830.72
springonion,2017-07-18,1800,1660,830.72
springonion,2017-07-19,1800,1633,830.72
springonion,2017-07-20,1600,1633,830.72
springonion,2017-07-21,1600,1633,830.72
springonion,2017-07-24,1600,1633,830.13
springonion,2017-07-25,1600,1613,830.13
springonion,2017-07-26,1800,1607,830.13
springonion,2017-07-27,2000,1610,830.13
springonion,2017-07-28,2000,1600,830.13
springonion,2017-07-31,2000,1567,829.49
springonion,2017-08-01,2000,1593,829.49
springonion,2017-08-02,2000,1627,829.49
springonion,2017-08-03,2400,1685,829.49
springonion,2017-08-04,2600,1735,829.49
springonion,2017-08-07,2400,1868,830.28
springonion,2017-08-08,2000,1900,830.28
springonion,2017-08-09,2000,1913,830.28
springonion,2017-08-10,2000,1895,830.28
springonion,2017-08-11,2000,1888,830.28
springonion,2017-08-15,2300,1917,833.02
springonion,2017-08-16,2500,1923,833.02
springonion,2017-08-17,2500,1922,833.02
springonion,2017-08-18,2500,1922,833.02
springonion,2017-08-19,2500,1918,833.02
springonion,2017-08-22,2500,1907,833.47
springonion,2017-08-23,2500,1873,833.47
springonion,2017-08-24,2500,1907,833.47
springonion,2017-08-25,2500,1952,833.47
springonion,2017-08-26,2500,2007,833.47
springonion,2017-08-29,2500,2053,833.54
springonion,2017-08-30,2700,2100,833.54
springonion,2017-08-31,2500,2118,833.54
springonion,2017-09-01,2500,2098,833.54
springonion,2017-09-04,2500,2030,834.38
springonion,2017-09-05,2500,2013,834.38
springonion,2017-09-06,2500,2007,834.38
springonion,2017-09-07,2500,1982,834.38
springonion,2017-09-08,2500,1968,834.38
springonion,2017-09-11,2500,2005,836.6
springonion,2017-09-12,2500,2022,836.6
springonion,2017-09-13,2500,2082,836.6
springonion,2017-09-14,2500,2093,836.6
springonion,2017-09-15,2200,2100,836.6
springonion,2017-09-18,2200,2188,839.47
springonion,2017-09-19,2200,2252,839.47
springonion,2017-09-20,2000,2305,839.47
springonion,2017-09-21,2000,2312,839.47
springonion,2017-09-22,2000,2358,839.47
springonion,2017-09-25,2000,2320,841.19
springonion,2017-09-26,2000,2300,841.19
springonion,2017-09-27,2000,2247,841.19
springonion,2017-09-28,2000,2210,841.19
springonion,2017-09-29,1800,2190,841.19
springonion,2017-10-10,1800,1973,845.67
springonion,2017-10-11,1800,1947,845.67
springonion,2017-10-12,1800,1910,845.67
springonion,2017-10-13,1800,1900,845.67
springonion,2017-10-16,1800,1893,848.32
springonion,2017-10-17,1800,1907,848.32
springonion,2017-10-18,1800,1887,848.32
springonion,2017-10-19,1600,1873,848.32
springonion,2017-10-20,1600,1847,848.32
springonion,2017-10-23,1600,1807,850.48
springonion,2017-10-24,1600,1800,850.48
springonion,2017-10-25,1600,1800,850.48
springonion,2017-10-26,1600,1787,850.48
springonion,2017-10-27,1600,1813,850.48
springonion,2017-10-30,1600,1862,852.54
springonion,2017-10-31,2000,1900,852.54
springonion,2017-11-01,1800,1913,852.54
springonion,2017-11-02,1800,1948,852.54
springonion,2017-11-03,1800,1962,852.54
springonion,2017-11-06,1800,1973,855.98
springonion,2017-11-07,1600,1960,855.98
springonion,2017-11-08,1600,1953,855.98
springonion,2017-11-09,1600,1950,855.98
springonion,2017-11-10,1600,1950,855.98
springonion,2017-11-13,1600,2067,861.69
springonion,2017-11-14,1700,2143,861.69
springonion,2017-11-15,1700,2177,861.69
springonion,2017-11-16,1700,2210,861.69
springonion,2017-11-17,1700,2217,861.69
springonion,2017-11-20,1700,2233,868.07
springonion,2017-11-21,1700,2198,868.07
springonion,2017-11-22,1700,2172,868.07
springonion,2017-11-23,1700,2180,868.07
springonion,2017-11-24,1700,2227,868.07
springonion,2017-11-27,1700,2240,873.92
springonion,2017-11-28,1700,2227,873.92
springonion,2017-11-29,1700,2227,873.92
springonion,2017-11-30,1700,2220,873.92
springonion,2017-12-04,1700,2267,879.75
springonion,2017-12-05,1700,2275,879.75
springonion,2017-12-06,1700,2283,879.75
springonion,2017-12-07,1800,2275,879.75
springonion,2017-12-08,1800,2247,879.75
springonion,2017-12-11,1800,2120,883.3
springonion,2017-12-12,1800,2100,883.3
springonion,2017-12-13,1800,2100,883.3
springonion,2017-12-14,1800,2100,883.3
springonion,2017-12-15,1800,2120,883.3
springonion,2017-12-18,1800,2158,886.31
springonion,2017-12-19,1800,2127,886.31
springonion,2017-12-20,1800,2117,886.31
springonion,2017-12-21,1800,2110,886.31
springonion,2017-12-22,1800,2100,886.31
springonion,2017-12-26,1800,2050,887.92
springonion,2017-12-27,1800,2030,887.92
springonion,2017-12-28,1800,2017,887.92
springonion,2017-12-29,1800,2017,887.92
springonion,2018-01-02,"1,800","2,008",889.25
springonion,2018-01-03,"1,800","2,025",889.25
springonion,2018-01-04,"1,800","2,023",889.25
springonion,2018-01-07,"1,800","2,018",892.69
springonion,2018-01-08,"1,800","1,967",892.69
springonion,2018-01-09,"2,000","1,947",892.69
springonion,2018-01-10,"2,000","1,937",892.69
springonion,2018-01-11,"2,000","1,917",892.69
springonion,2018-01-12,"2,000","1,887",892.69
springonion,2018-01-15,"2,000","1,893",896.4
springonion,2018-01-16,"2,000","1,900",896.4
springonion,2018-01-17,"2,000","1,893",896.4
springonion,2018-01-18,"2,000","1,927",896.4
springonion,2018-01-19,"2,000","1,933",896.4
springonion,2018-01-22,"2,000","1,897",899.88
springonion,2018-01-23,"2,000","1,893",899.88
springonion,2018-01-24,"2,000","1,880",899.88
springonion,2018-01-25,"2,000","1,867",899.88
springonion,2018-01-26,"2,000","1,867",899.88
springonion,2018-01-29,"2,300","1,873",904.35
springonion,2018-01-30,"2,000","1,872",904.35
springonion,2018-01-31,"2,300","1,885",904.35
springonion,2018-02-01,"2,300","1,912",904.35
springonion,2018-02-02,"2,300","1,917",904.35
springonion,2018-02-05,"2,300","2,053",908.4
springonion,2018-02-06,"2,300","2,120",908.4
springonion,2018-02-07,"2,600","2,180",908.4
springonion,2018-02-08,"2,700","2,208",908.4
springonion,2018-02-09,"2,700","2,220",908.4
springonion,2018-02-12,"2,500","2,280",910.22
springonion,2018-02-13,"2,500","2,255",910.22
springonion,2018-02-14,"2,500","2,250",910.22
springonion,2018-02-19,"2,000","2,283",910.4
springonion,2018-02-20,"2,000","2,263",910.4
springonion,2018-02-21,"2,000","2,223",910.4
springonion,2018-02-22,"2,000","2,197",910.4
springonion,2018-02-23,"2,000","2,200",910.4
springonion,2018-02-26,"2,000","2,267",910.16
springonion,2018-02-27,"2,000","2,313",910.16
springonion,2018-02-28,"2,000","2,383",910.16
springonion,2018-03-02,"2,000","2,350",910.16
springonion,2018-03-05,"2,000","2,240",909.83
springonion,2018-03-06,"2,000","2,240",909.83
springonion,2018-03-07,"2,000","2,223",909.83
springonion,2018-03-08,"1,800","2,197",909.83
springonion,2018-03-09,"1,800","2,197",909.83
springonion,2018-03-12,"1,700","2,180",909.34
springonion,2018-03-13,"1,700","2,180",909.34
springonion,2018-03-14,"1,700","2,175",909.34
springonion,2018-03-15,"1,700","2,195",909.34
springonion,2018-03-16,"1,700","2,207",909.34
springonion,2018-03-19,"1,700","2,137",908.63
springonion,2018-03-20,"1,700","2,130",908.63
springonion,2018-03-21,"1,700","2,103",908.63
springonion,2018-03-22,"1,700","2,063",908.63
springonion,2018-03-23,"1,700","2,072",908.63
springonion,2018-03-26,"1,600","2,145",907.79
springonion,2018-03-27,"1,600","2,125",907.79
springonion,2018-03-28,"1,600","2,125",907.79
springonion,2018-03-29,"1,600","2,138",907.79
springonion,2018-03-30,"1,500","2,122",907.79
springonion,2018-04-02,"1,700","2,108",907.12
springonion,2018-04-03,"1,700","2,142",907.12
springonion,2018-04-04,"1,500","2,137",907.12
springonion,2018-04-05,"1,500","2,130",907.12
springonion,2018-04-06,"1,400","2,115",907.12
springonion,2018-04-09,"1,400","2,170",906.59
springonion,2018-04-10,"1,400","2,157",906.59
springonion,2018-04-11,"1,400","2,160",906.59
springonion,2018-04-12,"1,300","2,180",906.59
springonion,2018-04-13,"1,300","2,150",906.59
springonion,2018-04-16,"1,300","2,145",906.92
springonion,2018-04-17,"1,300","2,140",906.92
springonion,2018-04-18,"1,200","2,113",906.92
springonion,2018-04-19,"1,200","2,100",906.92
springonion,2018-04-20,"1,200","2,072",906.92
springonion,2018-04-23,"1,200","2,027",906.93
springonion,2018-04-24,"1,300","2,008",906.93
springonion,2018-04-25,"1,300","1,973",906.93
springonion,2018-04-26,"1,300","1,927",906.93
springonion,2018-04-27,"1,300","1,927",906.93
springonion,2018-04-30,"1,300","2,037",908.02
springonion,2018-05-02,"1,300","2,057",908.02
springonion,2018-05-03,"1,300","2,067",908.02
springonion,2018-05-04,"1,300","2,053",908.02
springonion,2018-05-08,"1,500","2,040",910.93
springonion,2018-05-09,"1,700","2,022",910.93
springonion,2018-05-10,"1,700","1,985",910.93
springonion,2018-05-11,"1,700","1,975",910.93
springonion,2018-05-12,"1,700","1,963",910.93
springonion,2018-05-15,"1,500","1,917",916.91
springonion,2018-05-16,"1,500","1,873",916.91
springonion,2018-05-17,"1,500","1,843",916.91
springonion,2018-05-18,"1,500","1,817",916.91
springonion,2018-05-22,"1,700","1,772",923.85
springonion,2018-05-23,"2,000","1,773",923.85
