item_id,timestamp,avg30,gas_price,lowtemp,hightemp,precipation,highwind,avgwind,humidity,totalsun,abvgrnd
radish,2018-10-18,9583,1000.56,7.5,18.8,0,3.1,0.9,67.3,9.6,13.8
radish,2018-10-19,9517,1000.56,3.9,19.8,0,2.6,0.9,73.1,9.9,11
radish,2018-10-19,9517,1000.56,8.2,20.1,0,3.3,1.2,65,10.3,15.3
radish,2018-10-22,9560,1007.32,4.9,19.2,0,1.8,0.7,73.6,6.8,10.6
radish,2018-10-22,9560,1007.32,9.3,21.1,0,2.7,0.6,72,5.5,16.2
radish,2018-10-23,9627,1007.32,5.6,14.4,4.5,2.9,0.9,91.4,4,10.3
radish,2018-10-23,9627,1007.32,10.8,18.9,0.5,1.7,0.5,90.9,4,15
radish,2018-10-24,9667,1007.32,6.7,17.5,0,1.9,0.8,85.3,5.9,12.1
radish,2018-10-24,9667,1007.32,9.5,20.5,0,2.6,1.1,70.5,10.1,15.7
radish,2018-10-25,8834,1007.32,5.3,18.2,0,2.2,0.8,82.6,5.3,11.7
radish,2018-10-25,8834,1007.32,7.8,22.2,0,2.8,0.8,66.6,9.8,15.5
radish,2018-10-26,10638,1007.32,7.2,12.2,6.2,3.7,0.9,89.8,0.1,10.1
radish,2018-10-26,10638,1007.32,11.3,15.4,7,2.7,0.8,90.8,0.2,13.5
radish,2018-10-29,10418,1010.88,1.3,12.1,0,4.6,1.7,69.1,6.9,6.6
radish,2018-10-29,10418,1010.88,8.7,18.4,0.1,4.4,1,80.3,6.9,11.8
radish,2018-10-30,10395,1010.88,-2.4,11.8,0,3.5,1.3,66.8,9.4,5.3
radish,2018-10-30,10395,1010.88,7.2,13.8,0,4.3,1.9,62.4,8.1,10.2
radish,2018-10-31,10839,1010.88,-0.9,13.5,0,3,0.9,69.4,9.4,5.3
radish,2018-10-31,10839,1010.88,5.6,15,0,3.1,1,74.8,7.9,10
radish,2018-11-01,10659,1010.88,-1.2,14.5,0,1.5,0.7,78.1,6.6,6.4
radish,2018-11-01,10659,1010.88,3.7,16.4,0,2.9,0.8,68,10,10
radish,2018-11-02,10563,1010.88,0.2,17.2,0,1.5,0.6,79.4,6.9,7.3
radish,2018-11-02,10563,1010.88,4.6,19.3,0,2.9,0.9,67,9.9,11.4
radish,2018-11-05,9583,1012.8,2.1,18.4,0,1.6,0.6,74,8.7,7.6
radish,2018-11-05,9583,1012.8,5.8,21,0,2,0.6,66,9.6,12.4
radish,2018-11-06,9583,1012.8,3.7,18.1,0,1.6,0.5,79.4,6.1,9.7
radish,2018-11-06,9583,1012.8,7.3,20,0,1.6,0.4,71,9,12.8
radish,2018-11-07,9600,1012.8,9.3,13.1,6.5,3,1,91.4,0,11
radish,2018-11-07,9600,1012.8,11.3,16.6,3.2,2.5,0.7,90.8,0,13.5
radish,2018-11-08,9600,1012.8,10.5,14,47.9,5.9,1.8,93.3,0,11.1
radish,2018-11-08,9600,1012.8,12.9,17.3,27.4,7.7,2.7,98.5,0,14.2
radish,2018-11-09,9867,1012.8,10.7,14.1,1.5,6.2,3,65.6,2.2,10.6
radish,2018-11-09,9867,1012.8,9.1,16.6,0.5,3.3,1.2,79.9,5.2,13
radish,2018-11-12,9967,1012.95,0.2,15.1,0,3.8,1,76,8.7,6
radish,2018-11-12,9967,1012.95,6.8,14.5,0.8,5.1,1.8,71.1,8.5,11.9
radish,2018-11-13,10100,1012.95,4.6,15,0,2.2,0.8,78.6,7.1,7
radish,2018-11-13,10100,1012.95,4.5,15.9,0,2.5,0.8,70.9,9.3,9.1
radish,2018-11-14,9950,1012.95,2.5,15.8,0,2.1,0.8,76.4,8.7,6.4
radish,2018-11-14,9950,1012.95,4.2,16.5,0,2.2,0.6,74.5,9.3,9.2
radish,2018-11-15,9883,1012.95,1,13.1,0,1.7,0.7,84.6,4.9,5.7
radish,2018-11-15,9883,1012.95,5.1,18.3,0,2.2,0.6,76,7.7,9.7
radish,2018-11-16,9783,1012.95,2.9,13.2,0,2.5,0.9,77.9,3,7
radish,2018-11-16,9783,1012.95,9.1,11.7,2.6,3.2,0.8,89.9,0,10.3
radish,2018-11-19,9567,1010.84,-1.5,10.6,0,3.1,0.9,72.1,5.2,2.5
radish,2018-11-19,9567,1010.84,4.2,14.4,0,2.7,0.8,64.3,7.4,8
radish,2018-11-20,9467,1010.84,-3.7,11.5,0,3.7,1.2,59.3,8.4,3.2
radish,2018-11-20,9467,1010.84,3.8,14.9,0,3.4,1.1,48,9.2,6.8
radish,2018-11-21,9567,1010.84,0.7,8.6,0,3.9,1.4,68.8,0,5.1
radish,2018-11-21,9567,1010.84,3.9,12.7,0,5,1.2,58.8,0.4,6.7
radish,2018-11-22,9700,1010.84,-4.3,7.1,0,5.5,1.5,59,8.5,1.4
radish,2018-11-22,9700,1010.84,3,9.9,0,5.3,2.6,47.8,9.1,6.4
radish,2018-11-23,9817,1010.84,-6.6,6.8,0,1.8,0.8,55.5,7.3,-0.6
radish,2018-11-23,9817,1010.84,0.4,10.8,0,4.7,1.3,51.3,8,4.2
radish,2018-11-26,10233,1004.72,1.6,4.3,0,2.1,1,95.3,0,3.9
radish,2018-11-26,10233,1004.72,2.7,16.2,0,1.5,0.3,75.4,9,7.2
radish,2018-11-27,10400,1004.72,2.1,7.9,0,1.8,0.7,92.8,0.1,4.2
radish,2018-11-27,10400,1004.72,4.1,16.8,0,2.3,0.6,80.8,8.8,8.5
radish,2018-11-28,10550,1004.72,-1.4,9.4,0,1.9,0.8,77.3,5.6,4.3
radish,2018-11-28,10550,1004.72,4.8,12.7,0,4.5,1.9,45.1,6.6,6.6
radish,2018-11-29,10617,1004.72,-3.3,6,0,2.8,0.7,71.6,1.9,0.9
radish,2018-11-29,10617,1004.72,1.5,14.8,0,3,0.8,44.5,7,5.6
radish,2018-11-30,10600,1004.72,-4.8,8.2,0,2.8,0.9,68.3,8,0.4
radish,2018-11-30,10600,1004.72,3.9,14.4,0,2.6,0.8,61.3,7.5,6.5
radish,2018-12-03,10427,996.05,2.3,7.1,7.6,1.5,0.6,93.1,0,4.2
radish,2018-12-03,10427,996.05,12.3,17.4,10,2.6,0.6,98.9,0,13.1
radish,2018-12-04,10287,996.05,1.2,11.5,6.7,4.4,1.3,81.4,0.8,6.5
radish,2018-12-04,10287,996.05,6.9,14.5,13.7,5,1.7,80.9,1.1,10.8
radish,2018-12-05,10180,996.05,-4.4,3.7,0,2.2,0.8,63.1,2.3,1.3
radish,2018-12-05,10180,996.05,0.7,10.3,0,4.9,2.2,46.5,6.7,5.6
radish,2018-12-06,10000,996.05,-0.1,7.6,0.1,5.7,1.5,61.9,5.6,3.2
radish,2018-12-06,10000,996.05,1.9,6.3,4.6,5.7,2,80.3,0.4,5.5
radish,2018-12-10,9783,987.53,-11.7,2.4,0,2.1,0.7,60.4,7.8,-4.7
radish,2018-12-10,9783,987.53,-4.9,7.4,0,4.6,2.1,27,8.9,0.2
radish,2018-12-11,9733,987.53,-6.9,-0.7,1.8,1.9,0.7,81.5,0,-2.1
radish,2018-12-11,9733,987.53,-0.8,3.1,0.9,3.3,1.2,78.4,0.2,0.7
radish,2018-12-12,9733,987.53,-7.9,3.1,0,2.4,1.1,69.3,6.2,-1.2
radish,2018-12-12,9733,987.53,-1.3,4.3,0,4.6,2.5,62.8,7.7,1.4
radish,2018-12-13,9667,987.53,-8.5,1.1,0.6,4.2,1.3,69.3,3.3,-2.3
radish,2018-12-13,9667,987.53,-1.3,7.1,0.1,3.5,1.6,64.1,3.8,1.1
radish,2018-12-14,9617,987.53,-12.3,0.7,0,1.6,0.7,72.1,7.9,-3.4
radish,2018-12-14,9617,987.53,-2.3,4.4,0,4.9,2.3,56.4,8.9,1.4
radish,2018-12-17,13025,979,-5,5.2,0,5.9,1.3,67.1,6.8,-1.3
radish,2018-12-17,13025,979,-0.1,9.2,0,3.3,0.8,71.5,4.6,2.1
radish,2018-12-18,12950,979,-8.4,6.6,0,4.1,0.8,77,6.8,-2.7
radish,2018-12-18,12950,979,0.4,10,0,4.1,1.1,59.6,8.2,2
radish,2018-12-19,12029,979,-4.4,9.1,0,4.6,1.3,63.3,7.4,-1.2
radish,2018-12-19,12029,979,0.6,12.3,0,2,0.5,76.5,3.8,3.2
radish,2018-12-20,9583,979,-5.8,7.4,0,1.7,0.7,68.1,6.7,-2
radish,2018-12-20,9583,979,5.6,12.8,0,2.7,0.7,79.5,1.3,5.5
radish,2018-12-21,11892,979,-5,5.7,0,1.6,0.7,68.4,4.2,-1.5
radish,2018-12-21,11892,979,3.3,13.8,0,1.7,0.4,84.3,3.1,4.2
radish,2018-12-24,11600,967.57,-9.5,3.5,0,3.4,1,55.1,7.9,-3.6
radish,2018-12-24,11600,967.57,-1.1,6.6,0,4.1,1.9,58.9,9,1.8
radish,2018-12-26,12333,967.57,-5.1,5.5,0,4.6,1.4,50.8,7.8,-2.2
radish,2018-12-26,12333,967.57,0.6,7.7,0,6.5,2.1,46.8,5,3.7
radish,2018-12-27,12200,967.57,-12.7,-4.3,0,5,2.4,29.4,7.9,-6
radish,2018-12-27,12200,967.57,-5.4,0.6,0,4.9,3.1,45.3,8.7,0
radish,2018-12-28,13463,967.57,-16.4,-5.4,0,2.4,1.2,51.5,7.9,-7.6
radish,2018-12-28,13463,967.57,-7,-1.3,0,4.5,2.1,59.3,5.7,-2.5
radish,2018-12-29,9888,967.57,-16.4,-2.2,0,3.4,1.4,48.5,7.9,-7.2
radish,2018-12-29,9888,967.57,-7,0.8,0,5.8,2.3,57.6,9,-2.6
springonion,2017-01-02,1633,845.49,2.7,13.3,0,3,1,81.6,4.8,3.9
springonion,2017-01-03,1650,845.49,1.4,11.5,0,2.4,1,68.3,8.7,2.4
springonion,2017-01-04,1643,845.49,-0.5,11.6,0,2.7,0.8,77.1,7.5,2.3
springonion,2017-01-05,1627,845.49,2.7,10.5,0,4.2,1.6,71.3,0,3.4
springonion,2017-01-06,1613,845.49,5.4,13.3,0,4.5,1.6,65.9,7.9,6.3
springonion,2017-01-09,1553,855.17,1.6,8.7,0,4.1,1.9,65.6,5.6,4.5
springonion,2017-01-10,1550,855.17,0.6,6.6,0,4,1.9,57.4,4.8,1.8
springonion,2017-01-11,1543,855.17,-3.5,4,0,4.5,2.3,53.4,8.5,0.9
springonion,2017-01-12,1527,855.17,-1.2,7.5,0.1,3.5,1.1,76.3,1.9,0.1
springonion,2017-01-13,1507,855.17,-2.2,4.8,0.1,4,1.5,71.3,3.3,-1.8
springonion,2017-01-16,1567,860.66,-4.9,5.3,0,3,1.4,48.5,9.1,-2.4
springonion,2017-01-17,1567,860.66,-4.2,5.4,0,1.8,0.7,48.9,3.9,-1.7
springonion,2017-01-18,1620,860.66,-1.9,8.4,0,5,2.3,55.8,4.8,-0.3
springonion,2017-01-19,1613,860.66,-1.3,8.4,0,3,1.4,66.3,8.3,1
springonion,2017-01-20,1633,860.66,-1.6,1.3,2.5,4.3,2.2,77.1,1.3,-1.2
springonion,2017-01-23,1575,863.08,-7.3,0,0.1,4.3,1.9,69.8,7.3,0.5
springonion,2017-01-24,1548,863.08,-5.9,2.7,0,3.8,1.5,65.8,8.4,-1.6
springonion,2017-01-25,1547,863.08,-5.5,3.5,0,4,1.4,64.4,9.3,-0.7
springonion,2017-01-26,1567,863.08,-6,7.8,0,3,1.3,57.6,8.7,-0.2
springonion,2017-01-30,1652,863.79,-4.3,3.7,0.4,5.4,2.5,62.5,3.1,0.7
springonion,2017-02-01,1678,863.79,-3.2,5.2,0,4.6,1.7,45.3,7.3,-0.2
springonion,2017-02-02,1677,863.79,-5.3,7.2,0,3.3,1.5,43.6,9.8,-0.8
springonion,2017-02-03,1685,863.79,-3.9,9.7,0,2.2,1.1,58.1,6.5,1.1
springonion,2017-02-06,1867,864.59,-0.9,4.8,0,5.6,1.9,55,9.2,1.4
springonion,2017-02-07,1920,864.59,-1.9,8,0,4,1.3,50.9,5,1.1
springonion,2017-02-08,1942,864.59,0.4,5.3,0,3.2,1.1,58.9,0.2,1.3
springonion,2017-02-09,1953,864.59,-3.5,1.9,1.3,4.6,2.3,72.3,4.9,0.5
springonion,2017-02-12,1973,864.97,-1.4,6.2,0,2.6,1.1,63.4,9.2,1.6
springonion,2017-02-13,1975,864.97,-3.7,8.6,0,3.4,1.3,72.5,9,2.1
springonion,2017-02-14,1963,864.97,0,8.4,0,3.4,1.5,55,9.8,2.4
springonion,2017-02-15,1942,864.97,-2.8,13.2,0,3,1,53,9.8,3.1
springonion,2017-02-16,1893,864.97,-0.7,15.7,6.1,5.1,1.6,80.1,5.6,5.5
springonion,2017-02-17,1920,,-0.7,11.9,0.9,3.8,2.1,62.8,7.5,6.6
springonion,2017-02-20,1957,864.78,-2.4,12.8,8.5,6.5,2.8,68.6,6.3,5.3
springonion,2017-02-21,1910,864.78,-4.8,10.8,0,3.7,1.6,45.5,10.3,2.6
springonion,2017-02-22,1877,864.78,3,7.9,19.7,3.5,1.5,89.6,0,4.6
springonion,2017-02-23,1873,864.78,-1,4.9,0,5.6,2.7,59.6,8.3,3.1
springonion,2017-02-24,1900,864.78,-2.7,6.9,0,4.8,1.9,48.4,10.2,2.5
springonion,2017-02-27,1967,864.05,-0.7,12.8,0,3.2,1,51.8,10.5,5.2
springonion,2017-02-28,2010,864.05,-1.1,14.7,0,3.2,1,44.8,10.4,6.4
springonion,2017-03-02,2023,864.05,0.1,6.7,1.7,5.2,2.4,67,8.1,4.7
springonion,2017-03-03,1982,864.05,-2,13,0,2.7,0.9,54.3,9.8,4.9
springonion,2017-03-06,1900,863.77,0,6.6,0,6.1,2.6,41.6,10.8,6.7
springonion,2017-03-07,1917,863.77,-2.4,3.9,1.5,4.1,1.8,58.6,4.4,0.8
springonion,2017-03-08,1937,863.77,-1.2,7.1,0.3,6.3,1.7,65.5,6.2,3.2
springonion,2017-03-09,1967,863.77,1.1,12.7,0,7.3,2.5,51.4,10.7,7.2
springonion,2017-03-10,1985,863.77,1.3,14.6,0,3.3,1.1,47,10.8,8.6
springonion,2017-03-13,1980,862.6,4.6,15.2,0,4.4,1.8,51.1,7.7,11.7
springonion,2017-03-14,1975,862.6,2.2,10.8,0,5.2,1.8,50,10.9,8.9
springonion,2017-03-15,1995,862.6,0.3,14.3,0,2.6,1.2,48.5,10.7,9.6
springonion,2017-03-16,2007,862.6,1.3,13.9,0,5.4,1.5,48.4,7.9,9.7
springonion,2017-03-17,1973,862.6,-0.2,17.5,0,4.5,1.2,44.5,10.8,11
springonion,2017-03-20,1963,861.16,5.7,13.1,7.3,3.8,1.5,72.1,0,7.1
springonion,2017-03-21,1957,861.16,3.9,11.4,0.5,4.1,1.8,62.5,10,9.3
springonion,2017-03-22,1937,861.16,1.3,15.3,0,2.4,0.9,54.5,5,8.8
springonion,2017-03-23,1947,861.16,6,16.5,0,3.4,1.2,41.4,7.1,11.4
springonion,2017-03-24,1965,861.16,3.7,14.5,0,2.8,1.1,54.1,1.1,9.4
springonion,2017-03-27,1967,858.5,4.4,12.2,3.2,4.1,1.4,74.3,7.4,9.5
springonion,2017-03-28,1938,858.5,3.5,15.5,1.1,4,1.5,67,5.7,9.5
springonion,2017-03-29,1905,858.5,5.1,10.6,1.9,4.2,2.1,93.5,0,8.2
springonion,2017-03-30,1862,858.5,4.7,20.4,0,4,1.3,64.4,10.4,12.5
springonion,2017-03-31,1822,858.5,7.4,16.6,0,3.2,1.3,68.6,2.8,10.5
springonion,2017-04-03,1813,855.97,3.6,21.3,0,2.8,1.2,46.6,11.4,14
springonion,2017-04-04,1810,855.97,6.4,23.9,0,4.8,1.1,40.6,10.2,16.7
springonion,2017-04-05,1817,855.97,12.5,16.2,25.9,7.4,2.4,86.8,0,13
springonion,2017-04-06,1793,855.97,11.1,16.2,3.1,7.2,2.4,98.4,0,14.1
springonion,2017-04-07,1798,855.97,8.9,23.9,0,5.2,1.4,76.1,8.6,16.4
springonion,2017-04-10,1830,853.85,11.2,23.7,0.2,6.1,3.1,44.5,5.8,20.3
springonion,2017-04-11,1835,853.85,8.7,18.6,11,6,2.1,69.5,8.5,15.3
springonion,2017-04-12,1847,853.85,8.4,18.7,0,5.6,2.4,23.9,10.6,14
springonion,2017-04-13,1843,853.85,6.8,21.1,0,5.2,2.1,45.8,11.2,15.5
springonion,2017-04-14,1862,853.85,8.9,21.2,0,10.1,3.3,57.4,8.1,16.5
springonion,2017-04-17,1887,852.09,12,19,10.7,4.8,1.5,90.4,0.7,15.4
springonion,2017-04-18,1893,852.09,10.3,22.2,0,7.3,2.4,78.3,5.1,16.5
springonion,2017-04-19,1893,852.09,9.4,19.8,0,3.6,1.5,42.9,11.9,16.9
springonion,2017-04-20,1892,852.09,10.2,18.1,0.8,5.2,1.3,59.6,0.7,13.6
springonion,2017-04-21,1892,852.09,8.8,20.9,0,3.6,1.8,56.5,8.7,18.4
springonion,2017-04-24,1882,851.67,8.7,24.3,0,6.2,2.2,51.4,11.9,21.8
springonion,2017-04-25,1860,851.67,13.4,23.3,7.5,4.2,1.6,70.5,5.1,21.6
springonion,2017-04-26,1847,851.67,11.2,21.4,0.7,3.8,1.9,60.5,6.5,17.6
springonion,2017-04-27,1853,851.67,8.8,19.3,0,4.9,1.8,40.8,10.7,18
springonion,2017-04-28,1880,851.67,8,24.5,0,6.7,2.4,52.3,12.2,20.2
springonion,2017-05-02,1983,850.4,14.1,28,0,3.6,1.3,37,8.7,24.7
springonion,2017-05-04,1967,850.4,15,27.4,1,4.7,1.6,66.3,7.7,25.6
springonion,2017-05-08,1987,848.02,12.3,23.1,0,3.3,1,65.6,2.4,20.1
springonion,2017-05-10,1992,848.02,14.1,19.6,2.1,3.2,1.4,88.9,3.7,16.3
springonion,2017-05-11,2028,848.02,13.8,29.3,0,3.7,1.4,69.8,7.5,24
springonion,2017-05-12,2072,848.02,16.7,22.4,0,2.9,1,81,0,19.1
springonion,2017-05-15,2003,846.83,11,23.3,0,3.9,1.5,58.6,12.8,23.1
springonion,2017-05-16,1940,846.83,11.5,24.9,0,3.4,1.3,59.9,11.5,24.9
springonion,2017-05-17,1890,846.83,11.5,26,0,3.1,1,56.5,12.3,25.4
springonion,2017-05-18,1843,846.83,13.2,28.2,0,2.9,1,55.6,12.9,27.4
springonion,2017-05-19,1812,846.83,14.2,31.1,0,3.3,1.2,48.8,12.5,29.8
springonion,2017-05-22,1765,845.46,15.4,30.1,0,3.5,1.4,55.3,11.5,30.6
springonion,2017-05-23,1773,845.46,16.8,26.9,0,3.1,1.3,62.8,4.1,28.1
springonion,2017-05-24,1800,845.46,18.5,27.5,2.2,2.7,1.2,77.1,7.1,26
springonion,2017-05-25,1837,845.46,13.9,29,0,4.9,1.7,64,13.4,28.5
springonion,2017-05-26,1837,845.46,12.7,21.8,0,4.4,1.8,48.6,13.5,26.6
springonion,2017-05-29,1932,842.66,16.7,33,0,3.1,1.1,51.1,12.5,32.3
springonion,2017-05-30,1953,842.66,16.9,30.5,0,3.5,1,53,6.9,29.4
springonion,2017-05-31,1933,842.66,19.5,25.5,2.9,5.3,1.7,79.3,2.5,25.2
springonion,2017-06-01,1935,842.66,17,28.1,0,3.8,1.5,76.5,9.2,30.4
springonion,2017-06-02,1965,842.66,14.1,27.3,0,3,1.4,49.4,13.4,29.9
springonion,2017-06-05,1887,843.74,16.3,30.8,0,5.6,1.9,40.5,8.9,33.3
springonion,2017-06-07,1873,843.74,16.8,19.8,0.5,5,2.4,94.8,0,18.6
springonion,2017-06-08,1863,843.74,16.1,27.7,0,3.1,1.2,72.8,8.9,26.5
springonion,2017-06-09,1850,843.74,16.1,30.3,0,5,1.9,67.1,11.3,30.8
springonion,2017-06-12,1847,839.61,17.7,27.1,0,5.4,2,55.6,8.3,29.6
springonion,2017-06-13,1840,839.61,17.1,28,0,3.5,1.5,60,5.8,27.8
springonion,2017-06-14,1833,839.61,15.6,28.6,0,3.4,1.4,60.8,13.3,30.6
springonion,2017-06-15,1827,839.61,16.2,30.7,0,3.1,1.2,58.9,13.3,32.2
springonion,2017-06-16,1827,839.61,18.2,33.9,0,4.1,1.4,56.8,12,35.5
springonion,2017-06-19,1813,836.76,19,34.1,0,3.7,1,54.5,8.1,34.1
springonion,2017-06-20,1793,836.76,19.5,26.9,7.7,4.7,1.4,74,0,24.2
springonion,2017-06-21,1793,836.76,19.9,29.7,0,4.1,1.4,76.9,5.7,27.5
springonion,2017-06-22,1793,836.76,20.3,32.8,0,3.5,1.2,69.5,11.7,33.6
springonion,2017-06-23,1790,836.76,20.9,33.8,1.2,5.2,1.2,72.3,7,31.1
springonion,2017-06-26,1697,836.76,21.5,28.7,13.6,4.4,1.2,88.3,1.1,26.8
springonion,2017-06-27,1678,836.76,20.3,29.1,0.3,4.1,1.4,82.3,2,25.8
springonion,2017-06-28,1678,836.76,21.3,31.6,8.9,4.9,1.5,80,8,30.9
springonion,2017-06-29,1695,836.76,22,28.4,0,4.5,1.2,83.9,1.5,25.9
springonion,2017-06-30,1695,836.76,22.5,29.2,3.6,4.3,1.2,89.9,2.7,27
springonion,2017-07-03,1795,833.39,24.5,29.9,6.4,7.4,4.1,93.8,4.6,27.4
springonion,2017-07-04,1808,833.39,24.8,31,1.8,4.3,2,91.9,2.3,29
springonion,2017-07-05,1815,833.39,24.7,33.8,1.6,5.5,1.5,85.8,5.5,30.9
springonion,2017-07-06,1773,833.39,23.9,29,16.6,5.4,1.6,95.8,0.4,28.8
springonion,2017-07-07,1767,833.39,25,30.5,0.1,4.7,2.6,90,1,27.1
springonion,2017-07-10,1627,831.69,25,29.3,5.1,6.6,3.2,94.6,0.1,27.4
springonion,2017-07-11,1600,831.69,23.7,31.3,0.7,6.9,2.1,92.9,3.5,28.9
springonion,2017-07-12,1607,831.69,23.5,34.2,0,3.5,1.3,85.9,10.5,31.4
springonion,2017-07-13,1608,831.69,24.4,34.3,0,3.3,1.4,81.1,10,34
springonion,2017-07-14,1595,831.69,23.7,32.7,6.8,5.7,1.6,93.6,3,28.8
springonion,2017-07-17,1673,830.72,23.6,30.7,10.8,4.2,1.7,93.8,0.8,28.6
springonion,2017-07-18,1660,830.72,23.6,28.5,12.5,5.5,1.2,95.9,0.7,28
springonion,2017-07-19,1633,830.72,24.8,33.7,0,2.2,0.8,84.9,6.8,31.2
springonion,2017-07-20,1633,830.72,25.3,34.5,0,3.5,1.3,83.5,7.7,32.1
springonion,2017-07-21,1633,830.72,27.4,35.4,0,4.1,1.9,83.6,9.8,34.2
springonion,2017-07-24,1633,830.13,27.3,34.4,0,3.8,1.8,86.6,2,33.6
springonion,2017-07-25,1613,830.13,26.9,33.7,1.3,3.6,1.6,88.4,5.6,33.1
springonion,2017-07-26,1607,830.13,25.8,33,0,4.1,1.7,74.1,6.4,33.5
springonion,2017-07-27,1610,830.13,23.5,35.4,0,3.5,1.4,68.6,12.7,37.3
springonion,2017-07-28,1600,830.13,24.4,33.3,0,2.3,0.9,81.9,6,33.5
springonion,2017-07-31,1567,829.49,24,29.5,15.9,5.8,1.4,98.4,0,27.8
springonion,2017-08-01,1593,829.49,23.8,34,0.5,3.4,1.1,92.1,3.6,29.1
springonion,2017-08-02,1627,829.49,25.4,34,4.8,3.3,0.8,90.5,5.2,32.4
springonion,2017-08-03,1685,829.49,24.8,33.5,0,4.9,2,77.9,12.6,32.4
springonion,2017-08-04,1735,829.49,25.4,35.1,0,4,1.2,77.9,8.2,33.3
springonion,2017-08-07,1868,830.28,26.1,35,0,3.7,1.2,76.9,10.3,35.9
springonion,2017-08-08,1900,830.28,26.4,32.7,0,3.3,1.3,82,0.8,31.4
springonion,2017-08-09,1913,830.28,25.5,32,2.8,3.9,1.5,91.4,1.2,30.2
springonion,2017-08-10,1895,830.28,24.6,33.9,0,2.6,1.2,79.6,9.6,34.2
springonion,2017-08-11,1888,830.28,23.9,33.9,0,3.9,1.2,79.4,10.6,33.2
springonion,2017-08-15,1917,833.02,23.1,27.3,4.5,3.7,1.5,98.6,0,25.5
springonion,2017-08-16,1923,833.02,24.2,30.8,0.9,3.9,1.8,88.9,4.5,28.7
springonion,2017-08-17,1922,833.02,24,30.6,0,2.5,1.2,86.8,6,27.6
springonion,2017-08-18,1922,833.02,22.5,31,4.7,2.1,0.7,90,7.3,26
springonion,2017-08-19,1918,833.02,23.3,29.6,0,3.5,1.4,86.9,2.1,28.3
springonion,2017-08-22,1907,833.47,23.3,31.8,10.2,9.1,1.3,96.4,4.7,30.2
springonion,2017-08-23,1873,833.47,25.2,33.6,0,6.2,2.5,86.4,10.3,30.9
springonion,2017-08-24,1907,833.47,27.1,32.5,0.4,6,3.5,90.4,5.4,31
springonion,2017-08-25,1952,833.47,23.8,32.9,80.7,4.3,1.4,81,6.1,29.7
springonion,2017-08-26,2007,833.47,20.8,30.6,0,5.7,2.5,59.3,11.1,26.3
springonion,2017-08-29,2053,833.54,19.1,28.8,6.7,4.3,2.2,66.5,11.7,27.5
springonion,2017-08-30,2100,833.54,18.2,25.3,0,4.8,2.8,58.4,2.7,22.4
springonion,2017-08-31,2118,833.54,17.7,28.8,0,5,2.2,72.1,11.1,28
springonion,2017-09-01,2098,833.54,19.1,29.7,0,3.4,1.6,63.9,11,28.1
springonion,2017-09-04,2030,834.38,20.8,27.6,0,3.6,1.4,72.3,4.5,26.1
springonion,2017-09-05,2013,834.38,20.4,22.6,3.8,3.7,1.3,95.1,0,22
springonion,2017-09-06,2007,834.38,19.5,25.3,24.5,3.3,0.9,97.9,0.4,22.8
springonion,2017-09-07,1982,834.38,18.4,27.3,0.2,3.2,1.3,87.6,6.2,22.9
springonion,2017-09-08,1968,834.38,18,29,0,2.6,0.9,78.8,9.9,25.2
springonion,2017-09-11,2005,836.6,18.9,24.1,73.3,4.3,1.4,96.6,0,23.1
springonion,2017-09-12,2022,836.6,18.4,28.9,0,2.6,1.1,78.9,0,24.5
springonion,2017-09-13,2082,836.6,16.3,28.9,0,6.5,2.3,65.4,10.9,23
springonion,2017-09-14,2093,836.6,16.4,29,0,3.4,1.3,72.5,11.5,25.4
springonion,2017-09-15,2100,836.6,17.9,26.7,0,5.1,3.3,65.5,4.2,23.6
springonion,2017-09-18,2188,839.47,17.9,28.6,0,3.8,1.4,79.6,9.1,26.8
springonion,2017-09-19,2252,839.47,21,28.5,0,4.9,2.5,88,3.7,25.5
springonion,2017-09-20,2305,839.47,16.3,24.8,0,3,1.4,70.4,4.3,24.7
springonion,2017-09-21,2312,839.47,14,26.9,0,2.6,0.7,74.8,8.3,22.3
springonion,2017-09-22,2358,839.47,16.9,27.8,0,2.7,1,76.9,8.8,26
springonion,2017-09-25,2320,841.19,18.7,31.1,0,3.3,1.5,76,8.9,29
springonion,2017-09-26,2300,841.19,20.9,30.6,0,4.6,1.8,64.1,10.4,30.7
springonion,2017-09-27,2247,841.19,18.4,24.3,6.9,4.8,2.4,96,0.1,21.5
springonion,2017-09-28,2210,841.19,17.6,26,0,3,1.1,70.4,8.8,23.4
springonion,2017-09-29,2190,841.19,13.7,22.7,0,3.2,1.3,54.9,8.7,21
springonion,2017-10-10,1973,845.67,18.5,28.4,0,2.5,0.8,88,7.6,23.6
springonion,2017-10-11,1947,845.67,15,22.4,1.8,3.4,1.6,94.1,0.2,19.2
springonion,2017-10-12,1910,845.67,10.9,15.2,7.7,4.8,2.1,94,0,13.9
springonion,2017-10-13,1900,845.67,8.1,20.5,0,5.4,2.5,61.8,9.6,15.4
springonion,2017-10-16,1893,848.32,14.8,20.6,0,4,2.1,75.6,1.5,15.6
springonion,2017-10-17,1907,848.32,12.9,22.9,0,2.9,1.2,76.3,3.7,16.2
springonion,2017-10-18,1887,848.32,14.8,19.9,0,5,2.4,74.9,0.1,16
springonion,2017-10-19,1873,848.32,13.1,22.4,0,3.9,1.6,66.5,5.7,17.5
